,status,title,error,url
17,Success,2_A Geometric take on Metric Learning.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:W7OEmFMy1HYC
18,Success,25_Revisiting DP-Means Fast Scalable Algorithms via Parallelism and Delayed Cluster Creation.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:k_IJM867U9cC
19,Success,13_Bayesian Adaptive Superpixel Segmentation.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:ZeXyd9-uunAC
20,Success,18_Parameterized model of 2D articulated human shape.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:YsMSGLbcyi4C
21,Failure,31_Cyclic Diffeomorphic Transformer Nets For Contour Alignment.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:RHpTSmoSYBkC
22,Success,21_System And Method For Extracting Dominant Orientations From A Scene.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:ULOm3_A8WrAC
23,Success,4_A Mixture of Manhattan Frames Beyond the Manhattan World.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:5nxA0vEk-isC
24,Failure,33_Black. From pictorial structures to deformable structures.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:NaGl4SEjCO4C
25,Success,17_Lesion detection in noisy MR brain images using constrained GMM and active contours.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:u5HHmVD_uO8C
26,Failure,32_Statistics on Manifolds with Applications to Modeling Shape Deformations.pdf,HttpError,https://www.researchgate.net/profile/Vijayaragavan-Elumalai-2/post/What-is-the-best-way-to-do-active-shape-models-with-deformation-samples-collected-from-different-patients/attachment/59d642e7c49f478072eababd/AS%3A273805245648898%401442291666945/download/ThesisOrenFreifeld.pdf
27,Success,22_Distributed MCMC Inference in Dirichlet Process Mixture Models Using Julia.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:7PzlFSSx8tAC
28,Failure,42_Wavelet Convolutions for Large Receptive Fields. arXiv 2024.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:g5m5HwL7SMYC
29,Failure,43_Black (2014).“Model Transport Towards Scalable Transfer Learning on Manifolds”.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:vV6vV6tmYwMC
30,Failure,44_Transformations Based on Continuous Piecewise-Affine Velocity Fields.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:RYcK_YlVTxYC
31,Failure,45_Diffeomorphic Temporal Alignment Nets.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:ns9cj8rnVeAC
32,Success,20_Model Transport Towards Scalable Transfer Learning on Manifolds.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:hqOjcs7Dif8C
33,Success,35_A Deep Moving-Camera Background Model.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:M3NEmzRMIkIC
34,Failure,38_Effective Learning of a GMRF Mixture Model.pdf,HttpError,https://ieeexplore.ieee.org/iel7/6287639/9668973/09676590.pdf
35,Success,41_Scalable and Flexible Clustering of Grouped Data via Parallel and Distributed Sampling in Versatile Hierarchical Dirichlet Processes.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:TQgYirikUcIC
36,Success,37_JA-POLS a Moving-camera Background Model via Joint Alignment and Partially-overlapping Local Subspaces.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:-f6ydRqryjwC
37,Failure,50_Model Transport Towards Scalable Transfer Learning on Manifolds–Supplemental material.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:e5wmG9Sq2KIC
38,Failure,51_Diffeomorphic Temporal Alignment Nets for Time-series Joint Alignment and Averaging.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:rO6llkc54NcC
39,Success,27_Variational-and Metric-based Deep Latent Space for Out-of-Distribution Detection.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:maZDTaKrznsC
40,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_cvpr_2014/papers/Cabezas_Aerial_Reconstructions_via_2014_CVPR_paper.pdf
41,Success,48_CPU-and GPU-based Distributed Sampling in Dirichlet Process Mixtures for Large-scale Analysis.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:isC4tDSrTZIC
42,Failure,54_Technical Report Deriving the CPAB derivative.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:dhFuZR0502QC
43,Failure,55_Parameterized model of 2d articulated human shape.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:j3f4tGmQtD8C
44,Failure,57_MR Brain Image Analysis Healthy Tissue Segmentation and Multiple Sclerosis Lesion Detection Using Constrained GMM and Curve Evolution.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:qjMakFHDy7sC
45,Failure,56_LIE BODIES A MANIFOLD REPRESENTATION OF 3D HUMAN SHAPE SUPPLEMENTAL MATERIAL.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:O3NaXMp0MMsC
46,Success,52_Consistent Amortized Clustering via Generative Flow Networks.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:3s1wT3WcHBgC
47,Failure,62_A FAST METHOD FOR INFERRING HIGH-QUALITY SIMPLY-CONNECTED SUPERPIXELS (ADDITIONAL VISUAL-COMPARISON EXAMPLES).pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:qxL8FJ1GzNcC
48,Success,58_Supplemental Material for A Dirichlet Process Mixture Model for Spherical Data.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:lSLTfruPkqcC
49,Success,40_Parameterized model of 2D articulated human shape.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:r0BpntZqJG4C
50,Success,39_From ViT Features to Training-free Video Object Segmentation via Streaming-data Mixture Models.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:hMod-77fHWUC
51,Failure,,Cannot get google url....,https://web.archive.org/web/20170829210654id_/http://groups.csail.mit.edu/vision/sli/projects/fastSCSP/FreifeldLiFisher_ICIP15.pdf
52,Success,61_Variational-and Metric-based Deep Latent Space for Out-of-Distribution Detection–Supplementary Material.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:JV2RwH3_ST0C
53,Success,60_Trainable Highly-expressive Activation Functions Supplementary Material.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:GnPB-g6toBAC
54,Success,19_Highly-Expressive Spaces of Well-Behaved Transformations Keeping It Simple.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:KlAtU1dfN6UC
55,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_CVPR_2020/supplemental/Chelly_JA-POLS_A_Moving-Camera_CVPR_2020_supplemental.zip
56,Success,36_Trainable Highly-expressive Activation Functions.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:YFjsv_pBGBYC
57,Failure,,Cannot get google url....,https://arxiv.org/pdf/2411.11613
58,Success,49_Common Failure Modes of Subcluster-based Sampling in Dirichlet Process Gaussian Mixture Models and a Deep-learning Solution..pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:bEWYMUwI8FkC
59,Success,46_Gaussian Splashing Direct Volumetric Rendering Underwater.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:ldfaerwXgEUC
60,Success,34_Regularization-free Diffeomorphic Temporal Alignment Nets.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:blknAaTinKkC
61,Success,29_Sampling in Dirichlet Process Mixture Models for Clustering Streaming Data.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:iH-uZ7U-co4C
62,Success,47_SpaceJAM a Lightweight and Regularization-free Method for Fast Joint Alignment of Images.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=fxzlm6IAAAAJ&pagesize=100&citation_for_view=fxzlm6IAAAAJ:BqipwSGYUEgC
