,status,title,error,url
40,Failure,51_Effects of surface reflectance on local second order shape estimation in dynamic scenes.pdf,HttpError,https://www.sciencedirect.com/science/article/pii/S0042698915000231
41,Failure,57_Computer Vision–ECCV 2016.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:4MWp96NkSFoC
42,Success,44_A closer look at context From coxels to the contextual emergence of object saliency.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:u_35RYKgDlwC
43,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928661/2011-Shemesh_and_Ben_Shahar-Free_Boundary_Conditions_Active_Contours_with_Applications_for_Vision-libre.pdf?1632080562=&response-content-disposition=inline%3B+filename%3DFree_Boundary_Conditions_Active_Contours.pdf&Expires=1744013277&Signature=crHZk5u1VKiYk8EwNm-IcA3nwIr2HlVvJj2vRzFsACy26fXmJ4Ho04NSgEv-9n0k108JPw69CGBvEqEQ8eyWPr7VuBasUluij5~VcaYGxEGqQwHx6rtMkcMDzGtzAKlNab6DaP2HvJDGNXOGQibNLV5467OyPkQLiYhJIVwpxLZDT-mT866sHUokacDQ~R6GpC2u21Fm80XzSB4TLmswjRDpMf2vbzKOzB4iUF-LxFM96DfTn0P~pYDlFfzzDfEogE5J47EM0SNk0V79Rbjc~XGKZQ6YdaKj37vbtgKVsEqzM4XSeXoesfvzQuNKNWZRI493BoGQXn9-hZwELHQTAg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
44,Failure,54_Visual search in barn owls Task difficulty and saccadic behavior.pdf,HttpError,https://iovs.arvojournals.org/article.aspx?articleid=2669941
45,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/87864514/2018-Ben_Tov_Ben_Shahar_and_Segev-What_a_Predator_Can_Teach_Us_About_Visual_Processing_a_Lesson_from_the_Archerfish-libre.pdf?1655875765=&response-content-disposition=inline%3B+filename%3DWhat_a_predator_can_teach_us_about_visua.pdf&Expires=1744013277&Signature=PLZA1Hiat3cSy4JsNFiV03enTt-uE8sM71lYKeYwgEtec2PqLdYZLvKFVmgfD-Q6aiSFoFWB0P50pmORSXCE1XSESahQDyDRnBV6ZxDsHryySrZUdVFzYGjBpy8sc3wQ46qDfM~WEAD4roO0Hs0rV1ScHGqnz5R7UjMAbgaa~zcQ3YWist~Of-i3fmUopgcK~gNduY26aon-vjdtTOCKnychO2tUyv3fstythcBySdRcLGUxtnVgqgja801YTM50rXbBie0JWhzVqNhJlsCACxkAagWuymOvgCDHrl82WBV80Z-GiZpb7dTym9gO5lMIAMF60zvXls4u64enfbCZAg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
46,Success,5_A fully automated greedy square jigsaw puzzle solver.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:TFP_iSt0sucC
47,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/84107292/jeb.076018.full-libre.pdf?1649913208=&response-content-disposition=inline%3B+filename%3DPredictive_saccade_in_the_absence_of_smo.pdf&Expires=1744013277&Signature=TPh0q8Me9MeeydhAH24Rl55z8BZySst~FFDdblpEIaAsk5tQdsjMCO33hDci-bbW2ZHoR3FaQaY2LPt5Coku09ZIPX2PMzYNNjdHqlp7-0I-gtl6ys09mHiVARJKNFncD0UXwtdxeF7cBmiNtUvVbOVDYInnCabIfOYmqpMMKrb3RPlQh9IIYfj-Aaa-pogR7GTjPyk02twLQjKfDiIzI5BfLN0PTgRKWt28cbC8DwsMcJfi18t0U5sHr9ii2B0mkpPIIlT1SoSpRnowFa25pXFzb-sc-lR5EIcCIJSaX62uM6lB4KJex2-WCW0q5B14S~p4G-5reCKkGW38VYzYtg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
48,Success,35_A polar representation of motion and implications for optical flow.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:YOwf2qJgpHMC
49,Failure,"59_Grape clusters and foliage detection algorithms for autonomous selective vineyard sprayer. Intelligent Service Robotics 3, 233–243. methodology on rgb images taken under field ….pdf",'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:-_dYPAW6P2MC
50,Success,"49_Vision, cognition, and walking stability in young adults.pdf",,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:35r97b3x0nAC
51,Failure,70_Dictionary based hyperspectral image reconstruction captured with CS-MUSI.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:9vf0nzSNQJEC
52,Failure,63_Recognition of natural objects in the archerfish.pdf,HttpError,https://journals.biologists.com/jeb/article/225/3/jeb243237/274265?utm_campaign=JEBSnippet
53,Failure,64_Gazing down increases standing and walking postural steadiness.pdf,HttpError,https://royalsocietypublishing.org/doi/pdf/10.1098/rsos.201556
54,Failure,66_Robotic data acquisition of sweet pepper images for research and development.pdf,HttpError,https://www.diva-portal.org/smash/get/diva2:1389081/FULLTEXT02
55,Success,62_Scenenet A perceptual ontology for scene understanding.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:D03iK_w7-QYC
56,Success,52_Toward robust estimation of specular flow..pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:hqOjcs7Dif8C
57,Success,53_Tangent bundle curve completion with locally connected parallel networks.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:ns9cj8rnVeAC
58,Success,"55_Boundaries, shading, and border ownership A cusp at their interaction.pdf",,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:dhFuZR0502QC
59,Success,74_Curvature-based perceptual singularities and texture saliency with early vision mechanisms.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:7PzlFSSx8tAC
60,Success,58_Distance-dependent multimodal image registration for agriculture tasks.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:EUQCXRtRnyEC
61,Success,56_On computing visual flows with boundaries The case of shading and edges.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:_FxGoFyzp5QC
62,Failure,78_Boundary Gestalt limits flow Gestalt The geometry of good continuation.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:HDshCWvjkbEC
63,Failure,"79_Where objects come from Attention, segmentation, and textons.pdf",'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:LkGwnXOMwfcC
64,Success,37_Measuring and tracking eye movements of a behaving archer fish by real-time stereo vision.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:TQgYirikUcIC
65,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/79456923/2012-Kadar_Ben-Shahar-Small_Sample_Scene_Categorization_from_Perceptual_Relations-libre.pdf?1643007019=&response-content-disposition=inline%3B+filename%3DSmall_Sample_Scene_Categorization_from_P.pdf&Expires=1744013278&Signature=JPCneXpU04-tFMNE8OfDE0yQHqRugMqqr2INlJud43sr3VNhBOepfvnmTVt9WGx4r2KD5R4KLoDPmGlKiJKwHqNB9ADJCCnRp4Bf-w-LTWTfSFnG-7SHAfpypIbjyWY0E0fYxBDWK34AXGi~V5pG-lFHRzXY0SiKblAnReEWaEyKM-m~j1YwYysB7eMrUGykTxgadZlUeerp4iPMbGdZVhU9JdZo6PQkjw8ePBPuVhYxxEsBduO6bjPZrf416peRFjfudCfk5Hp42xfVb-O2FFq~g2L6RPLT7ViNs~-yHDl4jz68azr0C8ERcZgeyVUPRqKKAajsGO8-n~8WdCJYQQ__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
66,Failure,,Cannot get google url....,https://www.frontiersin.org/journals/neural-circuits/articles/10.3389/fncir.2022.895381/full
67,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/111427943/2014-Barnea_and_Ben_Shahar-Depth_Based_Object_Detection_from_Partial_Pose_Estimation_of_Symmetric_Objects-libre.pdf?1707826526=&response-content-disposition=inline%3B+filename%3DDepth_Based_Object_Detection_from_Partia.pdf&Expires=1744013279&Signature=U4eGx2yZbf3zm~A5Yj99lNIv1GLlBkQFelhVzXN5GW5BSFZSampFcyUXb9jQHvPRz5DuVJ-8JbO6r~EEhTYxn6B69VpmZdSMjh-L3fwL12-U1FhjjeMiKGhScL~M88RB1JmnCniMSkoN34w86ZXxHrZXiFrdLb2E2Lo2Z6YXa5itPqhlhTBnNyz0vhD8QKEVAfy6O1K1qRdq6P0lVO7X-0bm1IL4Ks7ce~VmzjBXWQuc4cofquuYjkP8tFvZqSQ6jUiXbrNYLwWvNbkEJinN8mX4Gb6g5TOVuy6mnwh8yhueqeSlWRl-fx4e7R9sac8Os7zkC2FmOPFvfLIF2VR23w__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
68,Failure,82_How do multiple inducers group in perceptual completion stimuli-psychophysics and modeling.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:PELIpwtuRlgC
69,Failure,83_The perceptual organization of visual flows.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:0EnyYjriUFMC
70,Success,72_Specular Flow and Shape in One Shot..pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:L8Ckcad2t8MC
71,Success,61_Recovery of hyperspectral data from image.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:eq2jaN3J8jMC
72,Failure,86_Gradient surfing A new deterministic approach for low-dimensional global optimization.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:bnK-pcrLprsC
73,Failure,89_‘Computational jigsaw puzzle solving.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:AXPGKjj_ei8C
74,Failure,85_Self-motion trajectories can facilitate orientation-based figure-ground segregation.pdf,HttpError,https://journals.physiology.org/doi/prev/20200122-aop/pdf/10.1152/jn.00439.2019
75,Failure,"90_Lazy caterer jigsaw puzzles Models, properties, and a mechanical system-based solver.pdf",'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:UHK10RUVsp4C
76,Failure,92_The contribution of motion to shape-from-specularities.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:xtRiw3GOFMkC
77,Failure,94_Curve completion as minimum action in the primary visual cortex.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:mVmsd5A6BfQC
78,Failure,93_Toward shape from a single specular flow.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:KlAtU1dfN6UC
79,Success,84_Pictorial and apictorial polygonal jigsaw puzzles from arbitrary number of crossing cuts.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:EkHepimYqZsC
80,Failure,98_Special section on perceptual organization in computer vision.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:ULOm3_A8WrAC
81,Failure,99_Second Order Statistics of Stationary Complex Valued Time Series and of Real-Complex Valued Mixtures.pdf,'href',https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:g5m5HwL7SMYC
82,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/117370950/2013-Ben_Ari_and_Ben_Shahar-A_Computationally_Efficient_Tracker_with_Direct_Appearance-Kinematic_Measure_and_Adaptive_20Kalman_Filter-libre.pdf?1723404040=&response-content-disposition=inline%3B+filename%3DA_computationally_efficient_tracker_with.pdf&Expires=1744013279&Signature=DshZkO~NAbHohmEJzQ6H9tJA5vjl8iP026NZ204P5W457pnUoMIF1iVThtbiK1nIFzInQaDUSMpZqfGDDMmyaon2obI-XF82YVnglPD15JYAgFcC~LsLZ-g5fXxqFbJAnQL4hS~leI5UMRqxMqIdPKArGN9JAhb9lVF1P10mj0dJ1uiWPyRSVFCcD3fufaqBdDge5Oo~dBjzu-msCSb9g7Ruef4bFtL0G7-s-rjGzZ1ht13YkByHDrE6CFK~1eVr6U5DtyUERwJcGvRXWn9r5PGEOVfQFGOECZ9apmHqLmQWh4L~D-UtZzNbEedvFNclxYZJU98mctz2MiU2pqWxbw__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
83,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content/CVPR2021/papers/Harel_Crossing_Cuts_Polygonal_Puzzles_Models_and_Solvers_CVPR_2021_paper.pdf
84,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928613/General_Geometric_Good_Continuation_From20210919-21208-1s282la.pdf?1738426072=&response-content-disposition=inline%3B+filename%3DGeneral_Geometric_Good_Continuation_From.pdf&Expires=1744013279&Signature=g-xyAj3GFVpk3xTpinR5NNO-kqLql63LE1HAeWtbABftpnqgyRQpG2pzRTFD0wfjRQeufAp15nFpXFdZ2PEdTm5wUV8V4DAGmugBttu4E5UfHh0dArlVugAn9lvBVSO7c7yWN8GX5AyzDKJ7dseZ3P5z4nSOg7R4Fxp9GWPCYLf3EFj4ZaLRBaNr7mBgzMUrGaaKUmyS1bwSiUwKnGnuNpWMq734~L~c0mc~WGstz8CGjwnpyn9zPlvIyI2mNUG-Bh9lLWq102aYYsMdoL4c4Yb-2S-j~-s4PacVQgjDjPhNKVP2ebF0zfF2od6WQta05OaTCL1ojmKY0aRUOu4RDg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
85,Success,24_A linear formulation of shape from specular flow.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:WF5omc3nYNoC
86,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/54023791/2010-Ben-Yosef_and-Ben_Shahar-A_Biologically_Inspired_Theory_for_Non_Axiomatic_Parametric_Curve_Completion-libre.pdf?1501536559=&response-content-disposition=inline%3B+filename%3DA_biologically_inspired_theory_for_non_a.pdf&Expires=1744013280&Signature=gMvm7ZhJd0xCnN1AEpTzYLpwfdHejB1QL96fwjE5VbFKSzq~J342CFS9qOwklnWKjQEklwMxWj5~rWNScmu~m8qodvkxsD94BXKiJ9~S07HXpaRL5ekh-XcldDql85oc~VxODUMSw8BCUVMQU9ZbhU18Qbe80pK3hK6ry9uO43j5Wuw7otZafOngynC2U~YuzESYxDH2z~cOBYpmOFhLOsq~RTu9lpHnNQKqET9luMZUsNHgrADFY6I~p1P6LOGRATbKYd0uS7EmukZRAqpjGgQe9WWBW9kDtrY82LjLsW1QeeC6p1EJ2gJUFWG8soRAx44O4WB9rzogh0UjvWapDQ__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
